id,cuisine
31453,chinese
43100,greek
32307,korean
45405,italian
28532,mexican
16092,indian
29029,russian
5596,southern_us
11369,greek
37436,greek
2421,indian
22070,brazilian
10600,mexican
11150,cajun_creole
29257,italian
38540,greek
18998,cajun_creole
39974,italian
2159,italian
19679,southern_us
44146,italian
36086,mexican
20676,indian
39779,italian
33522,mexican
498,japanese
45937,italian
41501,italian
44156,italian
5643,spanish
35874,italian
24413,japanese
47297,mexican
10073,italian
4798,italian
7802,italian
3970,italian
24416,italian
13072,mexican
29046,italian
12898,italian
24957,southern_us
18725,filipino
46929,italian
23140,indian
30516,italian
34081,filipino
12927,indian
44088,southern_us
20785,italian
16672,french
5400,thai
30322,italian
17272,indian
9797,mexican
14795,greek
7619,chinese
42124,cajun_creole
23249,italian
44158,chinese
17462,chinese
3580,italian
9896,italian
29669,italian
30625,southern_us
7685,chinese
7632,italian
28349,cajun_creole
4510,southern_us
35383,japanese
18569,vietnamese
11379,chinese
9434,italian
37774,italian
33651,southern_us
47017,brazilian
31874,italian
26733,chinese
20962,jamaican
1467,mexican
11173,italian
12949,italian
11565,mexican
29756,southern_us
25577,japanese
36779,thai
10974,chinese
42163,southern_us
15337,southern_us
23242,jamaican
7952,southern_us
27424,korean
3816,chinese
27190,thai
43764,italian
17714,chinese
30022,cajun_creole
33281,mexican
43503,mexican
27385,greek
2396,vietnamese
25387,mexican
1017,indian
18852,cajun_creole
14861,mexican
47487,greek
46015,southern_us
12684,chinese
12588,japanese
33061,southern_us
38952,spanish
20915,chinese
34732,italian
48656,french
38736,british
20374,mexican
18664,mexican
15638,indian
10458,french
47980,italian
43084,italian
4534,italian
26269,indian
23498,french
5053,irish
5010,italian
49028,chinese
36714,italian
21490,indian
8448,french
49408,italian
28982,mexican
20207,italian
37751,italian
42412,vietnamese
47466,southern_us
40672,italian
47821,chinese
42090,japanese
10019,cajun_creole
45793,thai
32933,chinese
48283,russian
19798,italian
41233,indian
37147,irish
26516,cajun_creole
4305,mexican
30883,southern_us
31677,spanish
25378,mexican
40122,southern_us
20889,chinese
10994,italian
29311,cajun_creole
46431,italian
17648,mexican
32111,mexican
15728,chinese
16960,british
23535,italian
29667,southern_us
31729,thai
41910,mexican
13996,chinese
21089,chinese
32705,southern_us
42847,southern_us
26201,spanish
26813,vietnamese
32471,italian
44990,cajun_creole
17237,mexican
39403,vietnamese
15652,chinese
14568,italian
44779,thai
37888,italian
9529,cajun_creole
20700,italian
17741,mexican
17475,russian
12581,southern_us
5996,filipino
29042,chinese
987,italian
39819,mexican
31679,southern_us
1150,mexican
39167,mexican
43037,cajun_creole
20071,italian
43815,french
31649,filipino
12218,southern_us
32836,mexican
18175,french
48197,spanish
31474,chinese
46428,italian
25246,mexican
2991,chinese
38216,southern_us
14978,indian
31085,korean
34515,french
6026,french
19132,italian
48775,southern_us
29309,mexican
4033,italian
36462,japanese
13235,moroccan
17863,italian
25694,southern_us
24204,mexican
14541,jamaican
13993,mexican
8996,indian
9943,vietnamese
22707,japanese
35292,moroccan
46886,italian
11566,japanese
8272,italian
30552,mexican
21033,italian
42971,french
42275,indian
44059,korean
44159,mexican
48500,chinese
14617,indian
7867,southern_us
13913,japanese
40684,cajun_creole
49174,mexican
34772,french
16738,vietnamese
11353,greek
17429,spanish
6213,italian
26682,mexican
42067,italian
45944,jamaican
43318,korean
32084,southern_us
23806,irish
2721,french
6479,indian
48519,southern_us
12560,italian
4171,cajun_creole
14434,mexican
21159,mexican
44745,moroccan
12965,french
39978,japanese
32514,irish
1336,mexican
48649,indian
21591,mexican
32813,british
5818,italian
39944,italian
33274,southern_us
13429,irish
9739,italian
44031,greek
25007,mexican
29143,mexican
41309,greek
17675,indian
5570,moroccan
12206,mexican
33553,french
30898,korean
23937,italian
11454,korean
16091,spanish
6058,french
18720,mexican
42018,japanese
3462,filipino
19617,southern_us
18874,vietnamese
6416,mexican
15063,british
46292,thai
38247,greek
36427,jamaican
47417,cajun_creole
4768,greek
11626,italian
21027,italian
22079,southern_us
20527,mexican
27846,italian
16236,italian
46145,mexican
7761,mexican
34212,thai
17180,mexican
4546,mexican
44474,chinese
37886,italian
17842,mexican
27282,spanish
979,southern_us
6895,french
4150,indian
32995,greek
8444,italian
13686,french
8918,italian
17569,moroccan
19313,mexican
23833,chinese
4623,thai
18164,southern_us
45780,moroccan
17994,mexican
12268,thai
14368,chinese
19242,french
21658,mexican
32160,mexican
20931,thai
30800,french
33829,brazilian
29674,french
36367,indian
40547,russian
39583,mexican
18638,chinese
10010,italian
7084,southern_us
30421,filipino
24243,cajun_creole
38417,french
5183,indian
4522,italian
29727,jamaican
47928,italian
11211,chinese
10117,indian
26611,cajun_creole
21852,filipino
41769,italian
16342,italian
13694,italian
1173,korean
12257,thai
27392,moroccan
20360,southern_us
16090,southern_us
31245,italian
23411,cajun_creole
46268,french
45488,italian
39708,southern_us
25281,southern_us
9057,moroccan
24917,french
49532,spanish
5491,indian
33378,southern_us
23340,southern_us
13456,mexican
31952,mexican
39823,thai
445,cajun_creole
28523,brazilian
32201,chinese
5612,indian
44099,mexican
7608,french
30971,italian
38223,indian
43482,french
36483,chinese
9875,southern_us
18378,chinese
9583,italian
13947,indian
8681,greek
46374,italian
47034,chinese
45643,southern_us
5551,jamaican
23694,thai
32724,korean
48999,italian
5952,korean
36593,mexican
48894,italian
27066,chinese
9343,italian
35625,mexican
22159,cajun_creole
39883,italian
20939,italian
21471,italian
2208,filipino
38731,cajun_creole
10206,southern_us
425,cajun_creole
11081,indian
48333,italian
46536,japanese
25686,mexican
41323,italian
30523,french
29731,italian
23018,thai
43425,mexican
43325,japanese
24159,italian
2121,thai
15876,british
11191,italian
4338,thai
4072,chinese
29363,vietnamese
29278,southern_us
4276,italian
47413,indian
16670,southern_us
31767,cajun_creole
37741,italian
45568,southern_us
13871,italian
15015,southern_us
1536,indian
1466,vietnamese
10405,southern_us
15963,indian
45075,italian
2588,italian
17070,italian
14012,italian
44422,mexican
14609,italian
46913,chinese
5710,italian
16086,french
48335,italian
41667,southern_us
20551,italian
29812,greek
32212,italian
18,southern_us
14823,italian
30464,japanese
31748,italian
8081,mexican
2484,moroccan
41751,thai
25020,southern_us
6889,korean
37348,indian
27337,spanish
21625,cajun_creole
43407,italian
737,southern_us
42668,mexican
36758,french
3528,cajun_creole
40542,indian
8277,indian
22826,mexican
16937,mexican
8216,mexican
10738,cajun_creole
11932,brazilian
21240,chinese
14296,chinese
24128,italian
44718,italian
40317,chinese
22385,british
16417,korean
19098,southern_us
36846,mexican
10401,indian
10602,mexican
16051,southern_us
25205,italian
45464,italian
8956,southern_us
23386,japanese
7691,southern_us
21774,chinese
49705,indian
34095,indian
40336,irish
44728,italian
10843,southern_us
21666,brazilian
44202,southern_us
17673,british
34724,indian
32367,southern_us
14479,french
46203,french
7485,japanese
24792,southern_us
37601,russian
11749,mexican
40459,southern_us
6034,italian
46184,mexican
8659,italian
28264,mexican
40788,french
25901,italian
6880,southern_us
26443,mexican
27597,italian
4679,french
27054,mexican
33316,italian
28346,vietnamese
46206,filipino
9856,italian
36740,spanish
38157,indian
11701,mexican
43877,indian
21737,southern_us
17489,italian
5182,cajun_creole
47765,french
36916,mexican
21953,spanish
44316,indian
37928,vietnamese
23423,southern_us
26636,chinese
27428,southern_us
29136,italian
45677,mexican
35525,mexican
28707,italian
4234,southern_us
45606,southern_us
6646,southern_us
1733,chinese
31169,italian
45279,mexican
14269,chinese
26266,italian
15973,cajun_creole
15279,spanish
33120,mexican
26073,southern_us
25767,russian
12044,thai
822,french
13536,japanese
1978,mexican
3895,thai
8427,southern_us
16946,southern_us
9005,mexican
42707,mexican
17931,southern_us
2110,moroccan
21611,italian
48079,italian
22441,mexican
43783,italian
49514,italian
26278,korean
39096,filipino
36782,mexican
31016,brazilian
41700,korean
8046,chinese
14017,cajun_creole
48126,mexican
48972,filipino
21200,mexican
37825,thai
24835,thai
38205,chinese
48460,irish
29019,indian
18799,british
23742,mexican
30089,irish
1400,mexican
7025,italian
19873,indian
29374,indian
45577,japanese
46375,italian
28377,italian
39019,moroccan
16754,french
28648,indian
32006,indian
49138,italian
14159,chinese
33747,russian
49510,italian
2118,mexican
14463,british
12299,mexican
16115,mexican
30854,italian
41412,thai
36655,italian
31595,italian
8225,brazilian
47650,italian
40681,italian
43979,british
7934,southern_us
45199,mexican
6851,chinese
4006,italian
610,mexican
18142,indian
34363,italian
30475,mexican
35246,southern_us
29020,cajun_creole
27993,italian
24921,southern_us
22164,italian
725,french
34349,mexican
48655,moroccan
46658,italian
28212,mexican
27714,italian
6049,greek
19836,southern_us
33934,chinese
1338,italian
21498,italian
27005,italian
40168,chinese
4877,cajun_creole
15415,italian
5545,filipino
20433,italian
11634,italian
25492,indian
21017,japanese
22311,chinese
17808,italian
30869,thai
11794,french
26414,southern_us
1450,korean
17605,italian
19789,thai
25287,italian
526,filipino
6426,italian
838,chinese
38921,filipino
43956,jamaican
16406,indian
33285,italian
45131,indian
44192,indian
36629,italian
23975,french
46511,thai
45907,greek
22734,mexican
43589,mexican
30287,chinese
23900,mexican
11928,mexican
16529,greek
25626,korean
12962,thai
19959,thai
18195,mexican
37128,italian
25730,irish
40554,thai
34484,french
17596,thai
47805,italian
8438,mexican
31594,southern_us
2308,mexican
40522,british
42693,british
48848,french
44560,french
7700,mexican
43908,vietnamese
3930,italian
20940,chinese
12360,irish
23094,french
20327,japanese
34630,moroccan
41264,greek
25085,chinese
48479,korean
31715,vietnamese
29569,chinese
39317,italian
15719,southern_us
4162,japanese
15001,southern_us
12123,mexican
42748,british
41905,mexican
4484,thai
30867,southern_us
17319,southern_us
13081,mexican
11899,chinese
13374,greek
27495,french
18138,spanish
14851,chinese
16111,mexican
23947,southern_us
5970,italian
16594,mexican
5820,greek
28254,italian
10280,southern_us
45113,mexican
26103,mexican
14985,indian
35731,italian
30031,french
27627,vietnamese
43874,mexican
14497,moroccan
45524,italian
42287,southern_us
5922,italian
25698,indian
19355,southern_us
24250,italian
11355,indian
40719,mexican
17155,italian
4387,greek
21848,mexican
45934,southern_us
14669,cajun_creole
7153,italian
19848,chinese
7324,italian
11419,korean
42599,mexican
30771,thai
28371,cajun_creole
33112,italian
49146,chinese
40340,italian
10502,mexican
47056,italian
41269,brazilian
3350,italian
23684,thai
20727,southern_us
23099,mexican
49125,mexican
24362,thai
44077,italian
22428,italian
34271,french
24892,mexican
28073,japanese
37462,southern_us
12,indian
49513,mexican
43115,italian
44461,mexican
41691,mexican
24331,southern_us
34010,southern_us
33379,chinese
22653,italian
18136,japanese
47396,filipino
373,italian
28717,italian
41036,thai
23119,indian
22546,cajun_creole
29176,italian
36192,southern_us
41978,southern_us
16397,mexican
22951,cajun_creole
35400,italian
18095,greek
12517,mexican
37493,italian
3927,italian
1147,italian
1370,filipino
18935,french
10993,italian
4693,mexican
10439,italian
17130,italian
1815,chinese
871,french
18587,cajun_creole
34251,indian
12739,french
36588,southern_us
18833,cajun_creole
47216,spanish
9988,moroccan
31994,indian
47730,southern_us
23665,french
36099,greek
20308,southern_us
36430,mexican
19185,southern_us
12413,southern_us
35605,cajun_creole
20708,italian
19801,japanese
32603,cajun_creole
22243,chinese
7244,chinese
37724,mexican
22988,italian
41278,southern_us
2244,indian
5,italian
32270,brazilian
7837,mexican
28188,mexican
41484,italian
4767,cajun_creole
13508,mexican
6806,cajun_creole
26307,mexican
33387,japanese
9764,chinese
4815,british
42662,southern_us
41477,moroccan
6417,japanese
22285,spanish
49476,french
26084,korean
44742,southern_us
19022,brazilian
32578,spanish
10514,mexican
13815,chinese
19472,brazilian
7373,chinese
23280,cajun_creole
11559,cajun_creole
12765,italian
40511,southern_us
40858,mexican
24236,mexican
16187,cajun_creole
42423,thai
32296,french
44908,french
2833,indian
25142,mexican
7268,indian
5582,korean
25289,french
2838,french
10185,vietnamese
45665,cajun_creole
38764,italian
33129,thai
18427,korean
15256,french
6477,cajun_creole
30986,chinese
25978,thai
5957,southern_us
40329,italian
11071,thai
48793,mexican
5115,moroccan
40723,chinese
41245,mexican
6240,mexican
4699,mexican
13769,jamaican
33336,mexican
4811,jamaican
18127,mexican
42772,southern_us
45102,southern_us
26926,southern_us
47055,mexican
15650,indian
26966,chinese
45230,british
44400,southern_us
26203,italian
21311,french
11945,cajun_creole
25732,italian
39567,spanish
25575,british
7211,southern_us
13410,indian
173,mexican
11563,chinese
38716,italian
32625,southern_us
22638,french
23818,italian
8596,mexican
27471,southern_us
28233,italian
47682,italian
20385,italian
12567,mexican
43903,southern_us
4925,french
7818,british
35051,italian
4586,mexican
20743,chinese
16369,thai
13883,indian
38849,thai
26017,italian
24719,indian
15767,cajun_creole
30007,indian
34297,french
30597,mexican
25578,french
41719,chinese
23913,thai
11153,moroccan
39196,mexican
7338,cajun_creole
21090,moroccan
25451,mexican
5482,italian
23031,filipino
15926,italian
28527,italian
40828,thai
42196,irish
39387,indian
28870,mexican
15503,mexican
36678,italian
38576,irish
16192,southern_us
25622,italian
12687,italian
48280,italian
47405,italian
15140,indian
20579,italian
30880,southern_us
39040,french
17487,chinese
3762,russian
20910,vietnamese
19072,french
39412,indian
28679,spanish
7314,italian
34143,italian
5594,french
24503,indian
28432,indian
21054,southern_us
11965,mexican
30692,italian
9901,greek
37008,jamaican
25505,italian
10740,mexican
21791,mexican
5539,southern_us
19680,italian
24129,japanese
8351,italian
12701,thai
12042,korean
26441,chinese
21399,french
43615,filipino
12283,italian
32715,moroccan
24499,italian
9035,italian
22563,chinese
28467,mexican
41765,mexican
38064,chinese
31087,thai
23005,french
25806,british
37930,thai
10879,greek
40080,french
11216,thai
42099,thai
27377,italian
4453,chinese
9001,irish
27383,italian
18472,cajun_creole
22313,french
31709,vietnamese
38931,mexican
5261,french
17530,spanish
19071,thai
42108,french
7099,greek
10678,italian
226,cajun_creole
16283,french
42538,british
7991,southern_us
6127,mexican
16011,italian
5664,british
19882,chinese
48540,thai
45897,thai
46935,italian
738,italian
25990,japanese
15397,italian
17496,british
29458,chinese
31331,southern_us
17562,filipino
12661,italian
35726,southern_us
34728,spanish
32619,mexican
14510,brazilian
25391,russian
34723,indian
28055,mexican
15498,chinese
42070,thai
26506,italian
35888,french
40255,korean
2943,italian
48785,italian
8979,spanish
27068,chinese
19842,jamaican
28677,mexican
27565,mexican
35410,italian
6149,italian
45188,italian
33341,italian
15024,indian
35126,italian
19020,italian
9491,southern_us
40281,southern_us
34120,italian
6504,french
8285,chinese
21811,indian
24014,italian
5134,mexican
7360,italian
47692,southern_us
41845,irish
34326,italian
19249,mexican
6843,jamaican
15897,french
17032,chinese
16293,italian
9128,thai
40249,mexican
33418,french
38161,japanese
24973,mexican
30725,filipino
46619,french
16252,southern_us
4516,thai
3652,greek
7704,southern_us
18104,spanish
39865,cajun_creole
22207,southern_us
29362,chinese
40422,southern_us
5285,cajun_creole
36114,italian
26586,irish
49698,chinese
27718,cajun_creole
36219,japanese
30609,spanish
44118,southern_us
30917,filipino
37880,mexican
43301,italian
21584,filipino
8328,russian
46508,mexican
31063,indian
17264,greek
586,southern_us
19414,italian
10375,indian
29177,indian
949,mexican
28118,mexican
4160,indian
24882,mexican
13571,italian
11532,southern_us
6928,korean
31998,japanese
22741,italian
13915,italian
48633,italian
1011,brazilian
17649,chinese
32786,italian
18615,italian
48257,french
11599,italian
43063,indian
14526,mexican
37125,french
8063,mexican
32934,italian
12139,mexican
33392,mexican
8538,mexican
47527,southern_us
33955,italian
8088,italian
33306,spanish
22004,indian
49699,greek
45344,vietnamese
8924,mexican
8965,mexican
37812,mexican
26605,japanese
1499,indian
41392,italian
2338,cajun_creole
48685,italian
39463,mexican
16150,italian
42577,moroccan
761,italian
43360,chinese
47783,southern_us
20532,moroccan
11963,korean
41456,vietnamese
20446,indian
34645,cajun_creole
4238,indian
49502,brazilian
6451,mexican
18981,indian
35385,italian
2459,southern_us
32884,italian
4809,british
14992,chinese
36732,chinese
33064,french
16264,southern_us
46857,italian
7003,mexican
20492,japanese
25654,french
10849,mexican
29207,italian
27412,italian
47264,mexican
24155,chinese
49484,chinese
36541,mexican
49339,indian
25840,indian
14136,southern_us
45538,french
31716,french
35893,french
20742,filipino
1158,vietnamese
7742,spanish
14846,italian
27770,southern_us
41274,italian
43871,french
24983,jamaican
37305,italian
18545,greek
41013,italian
15782,vietnamese
3892,vietnamese
16005,southern_us
38901,mexican
40350,southern_us
40268,indian
11941,italian
32193,southern_us
6438,chinese
28612,italian
34937,chinese
18750,thai
44983,chinese
8662,mexican
10026,mexican
784,southern_us
28879,indian
5707,italian
45299,mexican
40004,chinese
7800,italian
20166,italian
48006,french
20841,korean
23893,italian
20164,italian
45206,italian
22864,french
46996,mexican
16927,italian
678,indian
1317,italian
43897,italian
24269,italian
11316,chinese
1902,french
46191,mexican
31549,mexican
22391,southern_us
19490,thai
8356,thai
45697,indian
47308,jamaican
46898,southern_us
14830,french
3738,mexican
33149,chinese
36390,italian
10543,mexican
22597,italian
49045,moroccan
26531,thai
38356,mexican
31739,jamaican
28912,spanish
42828,chinese
3903,mexican
44976,southern_us
28573,southern_us
44215,southern_us
35636,vietnamese
10709,mexican
44787,cajun_creole
3263,italian
36111,italian
38476,filipino
28105,southern_us
43568,italian
6441,mexican
45081,thai
8666,thai
35983,southern_us
14186,italian
10143,southern_us
2448,mexican
26012,french
48776,italian
39833,french
12533,chinese
13637,mexican
5998,mexican
28339,indian
26881,mexican
40945,brazilian
36422,chinese
40041,vietnamese
38541,french
35240,thai
44367,chinese
18043,japanese
35014,french
30069,vietnamese
16713,irish
12339,thai
12234,mexican
12453,southern_us
22609,jamaican
44725,southern_us
29732,japanese
44392,indian
23798,mexican
24772,greek
12345,thai
23309,korean
40450,southern_us
28710,chinese
8336,indian
3554,filipino
5668,southern_us
34033,chinese
20513,italian
1130,southern_us
30203,mexican
46316,french
29023,italian
22289,mexican
49330,mexican
32512,mexican
4554,chinese
14947,korean
33667,indian
49000,indian
31457,southern_us
46254,italian
37570,italian
5605,british
24507,southern_us
30816,italian
32852,jamaican
13107,irish
20463,french
85,mexican
27025,italian
40983,southern_us
20113,mexican
44284,mexican
16999,mexican
35662,british
14382,thai
40297,indian
32630,southern_us
7264,mexican
14867,filipino
18802,italian
3985,spanish
35155,italian
17760,mexican
14474,brazilian
28666,indian
38277,french
7931,cajun_creole
49649,greek
8266,chinese
29725,southern_us
20460,italian
4097,filipino
44710,italian
6344,moroccan
11194,chinese
44716,mexican
34191,indian
39699,thai
14929,southern_us
47451,mexican
24368,cajun_creole
884,thai
5137,southern_us
38574,korean
48792,moroccan
49132,indian
5669,italian
37952,cajun_creole
49298,korean
41405,italian
34909,indian
10767,indian
5721,mexican
27292,italian
18692,mexican
27907,italian
45127,indian
33534,french
26,southern_us
13068,italian
45579,mexican
28956,spanish
1201,indian
43090,southern_us
30197,italian
27762,italian
43057,mexican
24887,italian
43916,southern_us
544,mexican
10438,vietnamese
9331,indian
649,french
32577,italian
36873,southern_us
48446,irish
28909,indian
1999,italian
42137,mexican
48503,korean
49033,southern_us
1053,mexican
5535,indian
21864,thai
21042,mexican
3321,southern_us
16337,french
22885,southern_us
4020,thai
41425,indian
2830,mexican
26570,mexican
19943,italian
17114,italian
6009,mexican
43791,cajun_creole
13681,mexican
11385,italian
21875,chinese
32449,mexican
3924,mexican
8799,mexican
1989,indian
23288,southern_us
23920,mexican
46349,japanese
44238,mexican
31337,thai
14492,vietnamese
18368,spanish
13781,french
42371,italian
20640,italian
48955,italian
46955,cajun_creole
30032,french
3103,korean
19597,southern_us
23435,southern_us
31446,southern_us
33791,spanish
23813,italian
14538,italian
35181,italian
6246,mexican
40850,italian
32080,british
781,jamaican
7679,southern_us
44640,indian
17645,indian
12454,mexican
28430,mexican
6876,korean
48868,southern_us
43333,mexican
9807,brazilian
27843,southern_us
45089,mexican
41811,vietnamese
28131,korean
23394,thai
29599,italian
40086,southern_us
20013,italian
18134,french
48291,french
30903,greek
2777,french
3630,italian
37511,cajun_creole
26835,japanese
7201,italian
20442,french
19136,italian
40878,brazilian
1177,japanese
43121,mexican
11307,spanish
37617,filipino
25583,cajun_creole
27863,chinese
17830,italian
18267,southern_us
29923,cajun_creole
27827,southern_us
4616,japanese
9979,italian
2878,mexican
40101,italian
13411,mexican
9683,italian
48733,vietnamese
27233,russian
25926,southern_us
22098,indian
16095,southern_us
15839,southern_us
10882,indian
44004,japanese
45224,italian
40285,italian
20598,italian
19307,southern_us
14899,french
36512,southern_us
37453,southern_us
4319,japanese
28718,italian
44611,french
26031,italian
36988,southern_us
24182,spanish
4727,mexican
25982,indian
9544,vietnamese
48030,italian
47789,indian
16245,indian
12440,vietnamese
32989,vietnamese
10582,british
23028,thai
45653,italian
46888,french
20392,mexican
13453,southern_us
1300,indian
29343,italian
27423,french
46977,italian
27479,indian
37899,french
21177,moroccan
45590,italian
46775,mexican
45416,indian
23039,thai
26308,french
23306,cajun_creole
42367,mexican
41379,italian
16715,italian
33712,chinese
24136,thai
26094,chinese
2212,spanish
19672,italian
42872,italian
36661,thai
26319,italian
263,mexican
13942,indian
43311,cajun_creole
12743,southern_us
7519,spanish
35601,italian
44197,thai
8617,southern_us
6573,italian
13377,southern_us
31725,indian
13042,chinese
2701,mexican
38137,italian
11356,thai
3202,italian
15530,mexican
18012,indian
22683,italian
37199,indian
5169,thai
43401,cajun_creole
7246,chinese
36491,chinese
40868,italian
8084,italian
45914,korean
32344,southern_us
27508,southern_us
27323,italian
29576,mexican
13998,chinese
28214,cajun_creole
2918,mexican
19918,french
44955,french
7007,italian
32164,indian
20929,moroccan
10380,italian
28015,italian
24501,greek
37257,greek
17772,indian
7977,moroccan
24949,mexican
9467,indian
18520,italian
48539,thai
11435,italian
44041,cajun_creole
44022,filipino
19010,mexican
18395,chinese
35008,french
45807,mexican
27065,greek
460,indian
22725,japanese
32575,indian
10099,indian
9431,mexican
9493,cajun_creole
30423,mexican
11861,mexican
22632,italian
32893,french
5868,thai
3938,southern_us
17724,indian
4075,korean
24174,italian
34798,greek
9407,italian
4008,filipino
6472,indian
43384,mexican
47289,mexican
27905,british
9628,southern_us
41613,japanese
8128,indian
33224,southern_us
21571,chinese
41246,moroccan
48240,southern_us
46816,cajun_creole
45778,italian
13798,french
31606,russian
43293,thai
27725,southern_us
7614,japanese
24798,moroccan
16256,southern_us
10296,irish
46895,moroccan
18706,mexican
25895,southern_us
42986,french
42194,chinese
44727,italian
2381,mexican
7850,italian
21066,southern_us
1427,mexican
30832,southern_us
44593,korean
35604,cajun_creole
42802,mexican
30307,vietnamese
8893,indian
43086,japanese
278,greek
48861,indian
9641,italian
18801,mexican
13009,thai
42823,indian
3954,japanese
49035,mexican
34278,chinese
25941,mexican
38577,southern_us
37973,french
813,chinese
29444,mexican
30058,greek
34601,italian
42370,mexican
9228,italian
12638,mexican
37549,indian
19802,indian
30931,southern_us
22179,southern_us
44664,italian
42631,italian
23407,italian
30557,french
28888,southern_us
326,italian
47891,japanese
22600,greek
24737,southern_us
11278,cajun_creole
42285,southern_us
18700,italian
11577,french
5218,japanese
13220,italian
16992,french
22967,italian
16610,mexican
46382,chinese
28228,vietnamese
18123,indian
25348,cajun_creole
48051,mexican
26379,cajun_creole
38821,filipino
44418,italian
22932,thai
17089,mexican
17307,indian
8828,mexican
21515,indian
41525,french
18627,southern_us
8423,southern_us
17848,mexican
12762,cajun_creole
2524,mexican
15334,italian
3322,italian
5367,french
5255,japanese
9150,irish
22599,southern_us
7368,japanese
25212,italian
29633,mexican
26841,italian
20127,russian
4992,italian
35021,chinese
47863,southern_us
530,indian
1974,cajun_creole
3006,southern_us
23010,indian
21593,italian
11204,mexican
3363,southern_us
33675,french
38682,french
46627,italian
12852,italian
37503,thai
20805,thai
18925,italian
27954,italian
20154,indian
11714,indian
11134,mexican
29380,japanese
19736,french
10476,mexican
4136,italian
36681,french
35006,mexican
36876,italian
10774,cajun_creole
27429,southern_us
9455,southern_us
5774,italian
48634,indian
37245,italian
17279,cajun_creole
9366,indian
26166,italian
5247,french
41148,southern_us
19055,irish
2229,mexican
27352,moroccan
24718,chinese
17647,italian
21324,cajun_creole
4946,mexican
21404,chinese
6849,mexican
4572,italian
48468,japanese
37152,mexican
825,southern_us
47537,italian
5072,southern_us
18872,french
37657,japanese
39345,southern_us
9604,chinese
5363,vietnamese
12065,southern_us
12366,vietnamese
15642,korean
20213,southern_us
16381,korean
25412,french
34973,italian
13475,french
24334,italian
4428,cajun_creole
7273,mexican
35903,mexican
41592,southern_us
44689,thai
42405,indian
6995,vietnamese
2577,greek
48095,cajun_creole
6623,southern_us
22733,greek
36104,mexican
23779,japanese
46697,moroccan
47965,indian
17225,irish
37106,greek
12615,italian
36033,italian
45146,indian
45800,chinese
30163,italian
12660,indian
11490,chinese
40192,italian
21436,southern_us
48613,mexican
1628,korean
19953,southern_us
44451,italian
45922,indian
4804,italian
1751,italian
26520,greek
39367,italian
23616,mexican
38862,thai
21414,italian
2452,korean
27591,mexican
14224,indian
36691,southern_us
15391,mexican
11104,mexican
16206,indian
9156,italian
16344,indian
33295,chinese
47513,southern_us
5352,indian
28741,italian
6847,italian
36463,italian
14838,mexican
37311,korean
6347,cajun_creole
47812,italian
34919,southern_us
14812,cajun_creole
11772,korean
44916,thai
2014,italian
13041,russian
40815,vietnamese
32713,italian
38272,italian
30770,southern_us
22254,chinese
45828,italian
49113,thai
37876,indian
30219,mexican
3111,indian
33267,thai
35742,mexican
15890,thai
10968,southern_us
45879,vietnamese
18676,indian
29425,mexican
27055,southern_us
19485,irish
47644,chinese
1988,chinese
21210,filipino
3792,indian
9071,italian
25703,french
25404,filipino
5791,thai
35221,thai
33813,italian
21441,korean
10503,thai
17270,mexican
17560,chinese
25735,italian
34818,greek
2970,italian
39582,indian
22358,mexican
2864,southern_us
15823,italian
31475,mexican
30636,chinese
28962,chinese
45813,japanese
4000,japanese
35530,italian
974,italian
12382,korean
7347,italian
26496,italian
33767,french
48412,mexican
40496,mexican
37961,japanese
6571,indian
49304,indian
34097,italian
10646,french
44083,italian
48463,filipino
1063,southern_us
30583,jamaican
26237,chinese
8680,italian
32752,japanese
23273,irish
5717,brazilian
2579,spanish
45463,italian
38241,chinese
30514,italian
13101,indian
19210,southern_us
26502,thai
46982,southern_us
21905,italian
46699,mexican
15406,italian
45763,russian
721,southern_us
32708,southern_us
38004,mexican
17682,greek
46596,mexican
48682,mexican
31605,spanish
38031,southern_us
18179,jamaican
48663,mexican
36353,mexican
4550,filipino
35488,chinese
33342,korean
25731,chinese
48838,southern_us
39653,greek
33286,filipino
21344,southern_us
37156,southern_us
20611,mexican
8869,mexican
44038,mexican
42754,indian
23823,vietnamese
13596,japanese
45059,italian
46483,greek
253,mexican
4053,mexican
8559,cajun_creole
7844,italian
9188,british
32548,italian
26083,french
20244,italian
37673,southern_us
668,thai
29434,mexican
16805,indian
45658,indian
47594,italian
7452,jamaican
22645,mexican
42522,greek
23363,french
35610,italian
37631,chinese
8879,southern_us
38337,italian
19826,indian
8844,indian
6484,southern_us
45118,mexican
22731,italian
20793,mexican
16487,indian
24490,moroccan
15889,mexican
22935,mexican
3143,spanish
48510,mexican
35910,italian
17474,mexican
32396,mexican
24714,thai
36160,mexican
20077,chinese
28828,southern_us
42205,southern_us
36725,french
10316,chinese
33623,french
39291,mexican
49350,indian
14699,chinese
21702,southern_us
41906,russian
4489,jamaican
24409,southern_us
29332,italian
8337,french
918,italian
12435,italian
48231,mexican
28383,mexican
4545,italian
13102,thai
33947,mexican
24615,italian
49589,italian
41481,thai
38905,southern_us
19812,mexican
6160,chinese
38993,southern_us
34354,chinese
31246,greek
35369,southern_us
21637,southern_us
49617,italian
23003,mexican
40683,french
17920,chinese
18021,spanish
46780,mexican
1684,french
1953,greek
15537,spanish
2489,indian
